Id,SalePrice
Histogram Image,histogram.png
1461.0,103659.09508472832
1462.0,106951.98100075522
1463.0,176501.161067929
1464.0,192895.95637918625
1465.0,209191.83248866734
1466.0,168415.75521670736
1467.0,175644.41510935163
1468.0,159469.27449197567
1469.0,204767.20528368966
1470.0,117577.31577155238
1471.0,145911.32199866523
1472.0,101215.57446453883
1473.0,92867.26261635788
1474.0,142445.5978074026
1475.0,102059.81133042567
1476.0,371507.7315326943
1477.0,259258.3454900533
1478.0,331765.38735770236
1479.0,330551.0736608432
1480.0,455161.369863941
1481.0,310780.3998472198
1482.0,221402.14082708873
1483.0,169004.77425487188
1484.0,167925.81041333068
1485.0,198046.91758797516
1486.0,188635.1608848794
1487.0,343844.5275414175
1488.0,224691.86776118993
1489.0,197513.5447194765
1490.0,251958.81207006716
1491.0,204361.5873766936
1492.0,104448.30007893301
1493.0,210300.84323402634
1494.0,316032.9313783314
1495.0,285293.4169712182
1496.0,245033.73375993816
1497.0,168061.927069015
1498.0,187478.20865604165
1499.0,161378.56256280013
1500.0,155862.9967190962
1501.0,186449.56509581755
1502.0,133720.79896216618
1503.0,331138.0837808624
1504.0,240062.9692262659
1505.0,222533.28396077186
1506.0,186283.50237575488
1507.0,236114.1197128127
1508.0,186392.71336549113
1509.0,149757.80110995064
1510.0,147903.55659470742
1511.0,155057.7478698825
1512.0,166676.94583296345
1513.0,166778.9950185141
1514.0,150047.76140812272
1515.0,201414.9514981025
1516.0,156675.46675416885
1517.0,185571.5979571353
1518.0,114476.52036567859
1519.0,207029.00620829442
1520.0,119722.47071215964
1521.0,124312.89700688527
1522.0,184737.0971267064
1523.0,109940.00773571234
1524.0,119437.56181088265
1525.0,110537.9351813331
1526.0,109699.76818587468
1527.0,107218.59134699975
1528.0,119458.43316945771
1529.0,154220.98775326821
1530.0,211040.1578226512
1531.0,142263.73844523483
1532.0,92567.56267270737
1533.0,153361.88371712237
1534.0,124232.74538837804
1535.0,139341.27774641349
1536.0,92408.88788711291
1537.0,41031.300185157685
1538.0,159635.88979254453
1539.0,211247.73318433936
1540.0,120486.21195189515
1541.0,134237.96188562468
1542.0,153495.05520992947
1543.0,168608.2672766518
1544.0,88755.38518892473
1545.0,118386.20554282819
1546.0,146702.361828901
1547.0,133772.8506456517
1548.0,152761.6462914393
1549.0,129478.67587064777
1550.0,149222.42475191934
1551.0,100605.963273981
1552.0,163396.61179606628
1553.0,146641.15192718443
1554.0,117589.82288307382
1555.0,145186.42307683744
1556.0,56362.28763643885
1557.0,122571.36053608079
1558.0,102566.11656000616
1559.0,56737.698842539685
1560.0,121153.72748551122
1561.0,130546.6194339405
1562.0,133578.58530768065
1563.0,127010.8829299541
1564.0,147277.69543230918
1565.0,148029.83862667053
1566.0,219046.94751216297
1567.0,70346.04972689867
1568.0,223410.88811148878
1569.0,125584.63364270667
1570.0,139936.32499411248
1571.0,77096.31993810355
1572.0,135773.65142119082
1573.0,247140.73435384908
1574.0,136505.90181271546
1575.0,247602.3204438911
1576.0,228923.73635526642
1577.0,186563.13836286345
1578.0,160224.9818263339
1579.0,138444.59811815096
1580.0,193631.4549594234
1581.0,165044.17274851783
1582.0,142324.62872463174
1583.0,262957.79982956185
1584.0,217926.15871117509
1585.0,134600.51318002015
1586.0,82409.11543212272
1587.0,119684.34246935579
1588.0,156369.84592379222
1589.0,98460.109308535
1590.0,126013.4113440722
1591.0,78487.33526904404
1592.0,127637.86827987398
1593.0,143460.80393646832
1594.0,162273.96692887403
1595.0,110595.07295971073
1596.0,222287.23494642146
1597.0,210821.56053233484
1598.0,223009.83611021203
1599.0,185825.97338935186
1600.0,173669.1493133317
1601.0,51270.68463858438
1602.0,122831.16368548153
1603.0,66511.65780471603
