Id,SalePrice
1461,103659.09508472832
1462,106951.98100075522
1463,176501.161067929
1464,192895.95637918625
1465,209191.83248866734
1466,168415.75521670736
1467,175644.41510935163
1468,159469.27449197567
1469,204767.20528368966
1470,117577.31577155238
1471,145911.32199866523
1472,101215.57446453883
1473,92867.26261635788
1474,142445.5978074026
1475,102059.81133042567
1476,371507.7315326943
1477,259258.3454900533
1478,331765.38735770236
1479,330551.0736608432
1480,455161.369863941
1481,310780.3998472198
1482,221402.14082708873
1483,169004.77425487188
1484,167925.81041333068
1485,198046.91758797516
1486,188635.1608848794
1487,343844.5275414175
1488,224691.86776118993
1489,197513.5447194765
1490,251958.81207006716
1491,204361.5873766936
1492,104448.30007893301
1493,210300.84323402634
1494,316032.9313783314
1495,285293.4169712182
1496,245033.73375993816
1497,168061.927069015
1498,187478.20865604165
1499,161378.56256280013
1500,155862.9967190962
1501,186449.56509581755
1502,133720.79896216618
1503,331138.0837808624
1504,240062.9692262659
1505,222533.28396077186
1506,186283.50237575488
1507,236114.1197128127
1508,186392.71336549113
1509,149757.80110995064
1510,147903.55659470742
1511,155057.7478698825
1512,166676.94583296345
1513,166778.9950185141
1514,150047.76140812272
1515,201414.9514981025
1516,156675.46675416885
1517,185571.5979571353
1518,114476.52036567859
1519,207029.00620829442
1520,119722.47071215964
1521,124312.89700688527
1522,184737.0971267064
1523,109940.00773571234
1524,119437.56181088265
1525,110537.9351813331
1526,109699.76818587468
1527,107218.59134699975
1528,119458.43316945771
1529,154220.98775326821
1530,211040.1578226512
1531,142263.73844523483
1532,92567.56267270737
1533,153361.88371712237
1534,124232.74538837804
1535,139341.27774641349
1536,92408.88788711291
1537,41031.300185157685
1538,159635.88979254453
1539,211247.73318433936
1540,120486.21195189515
1541,134237.96188562468
1542,153495.05520992947
1543,168608.2672766518
1544,88755.38518892473
1545,118386.20554282819
1546,146702.361828901
1547,133772.8506456517
1548,152761.6462914393
1549,129478.67587064777
1550,149222.42475191934
1551,100605.963273981
1552,163396.61179606628
1553,146641.15192718443
1554,117589.82288307382
1555,145186.42307683744
1556,56362.28763643885
1557,122571.36053608079
1558,102566.11656000616
1559,56737.698842539685
1560,121153.72748551122
1561,130546.6194339405
1562,133578.58530768065
1563,127010.8829299541
1564,147277.69543230918
1565,148029.83862667053
1566,219046.94751216297
1567,70346.04972689867
1568,223410.88811148878
1569,125584.63364270667
1570,139936.32499411248
1571,77096.31993810355
1572,135773.65142119082
1573,247140.73435384908
1574,136505.90181271546
1575,247602.3204438911
1576,228923.73635526642
1577,186563.13836286345
1578,160224.9818263339
1579,138444.59811815096
1580,193631.4549594234
1581,165044.17274851783
1582,142324.62872463174
1583,262957.79982956185
1584,217926.15871117509
1585,134600.51318002015
1586,82409.11543212272
1587,119684.34246935579
1588,156369.84592379222
1589,98460.109308535
1590,126013.4113440722
1591,78487.33526904404
1592,127637.86827987398
1593,143460.80393646832
1594,162273.96692887403
1595,110595.07295971073
1596,222287.23494642146
1597,210821.56053233484
1598,223009.83611021203
1599,185825.97338935186
1600,173669.1493133317
1601,51270.68463858438
1602,122831.16368548153
1603,66511.65780471603
1604,270360.49387960497
1605,225430.63621475257
1606,152727.68632308778
1607,168292.61384052783
1608,211871.88741838804
1609,186298.90637096134
1610,154353.2780221667
1611,140864.18624134443
1612,182119.68024666456
1613,162213.8470982801
1614,145939.717837894
1615,88617.13399910612
1616,63787.28647506086
1617,88264.34937407554
1618,144061.63660569442
1619,157156.62621328013
1620,173536.64362688607
1621,122902.14925007347
1622,159158.58615586523
1623,246115.23715631093
1624,191038.36570795707
1625,112725.33156677044
1626,171596.92728201707
1627,181767.29868759972
1628,275966.13763745583
1629,196539.43511671887
1630,346556.9923221258
1631,267335.872147899
1632,246335.42197483743
1633,193032.88386007596
