Id,SalePrice
1461,11.677102216898408
1462,11.763031990520043
1463,12.071560914201521
1464,12.173097748994905
1465,12.205790184749125
1466,12.034278433621122
1467,12.133337322042335
1468,11.99421082322964
1469,12.156664815031613
1470,11.718693089067843
1471,11.994231719741942
1472,11.519466397951232
1473,11.455890901087448
1474,11.86609223085142
1475,11.62864512398287
1476,12.763109708339764
1477,12.439488737168185
1478,12.701067915104462
1479,12.690456981975293
1480,13.132188629968244
1481,12.707430115901746
1482,12.281576812265083
1483,12.034545169912647
1484,12.027381771484126
1485,12.176643884733659
1486,12.1341199541682
1487,12.783287937379058
1488,12.334005952031788
1489,12.137603629836839
1490,12.341724171074876
1491,12.158626433910253
1492,11.45289783812405
1493,12.168834750898334
1494,12.601742924746748
1495,12.543533894527394
1496,12.327090715247751
1497,12.089950184998319
1498,12.242827974325603
1499,12.02822831398217
1500,12.002104693901341
1501,12.05520616411263
1502,11.944601533208408
1503,12.697127517549639
1504,12.416050253430669
1505,12.316507793424618
1506,12.13473966247674
1507,12.36369369474215
1508,12.163728149859509
1509,11.951394733007895
1510,11.8942059617746
1511,12.062978948141494
1512,12.026397064269092
1513,11.905626637741582
1514,11.919687594955725
1515,12.092162304002823
1516,11.897482371778207
1517,11.986290739718614
1518,11.751022433736235
1519,12.211544382900966
1520,11.752986245822704
1521,11.747835322343525
1522,12.041084553330052
1523,11.649586353363011
1524,11.671505910354407
1525,11.6595330058216
1526,11.620442994612448
1527,11.61563871873557
1528,11.74119083870254
1529,11.967571876196446
1530,12.229400939046025
1531,11.717347015893731
1532,11.47858974849614
1533,11.886843565013654
1534,11.712491448443949
1535,11.769278676220994
1536,11.578683663683261
1537,10.978447635967184
1538,11.877046232152745
1539,12.110456252518816
1540,11.222460195456614
1541,11.792329114734331
1542,11.901204937200294
1543,11.996424754821081
1544,11.411942308028081
1545,11.668460324376586
1546,11.882422268153817
1547,11.806470761914069
1548,11.844390165853353
1549,11.759531613223368
1550,11.829279312986166
1551,11.525333805271684
1552,11.899359311590091
1553,11.780398203184237
1554,11.722636264161101
1555,11.901408184292897
1556,11.364389404174524
1557,11.609966209893134
1558,11.589887165469959
1559,10.97698790829516
1560,11.77579477074701
1561,11.617334333713748
1562,11.800454627113632
1563,11.699333678703182
1564,11.952132065997265
1565,11.894764098412265
1566,12.343220277086917
1567,11.286697238239043
1568,12.405143999320927
1569,11.767301251806618
1570,11.807238485347838
1571,11.576661560786157
1572,11.780769680406026
1573,12.251287205933705
1574,11.64504713433921
1575,12.378259055557807
1576,12.327741100922417
1577,12.10832082338842
1578,11.853664173397888
1579,11.889864831886504
1580,12.185422661013389
1581,11.999009912239469
1582,11.798344718452954
1583,12.554457158284368
1584,12.28943758346699
1585,11.836599445115393
1586,11.41070030062599
1587,11.637750461275772
1588,11.893225577246636
1589,11.46704126677043
1590,11.780760297406344
1591,11.424861869268618
1592,11.626664260468294
1593,11.84012406549065
1594,11.853583429909538
1595,11.568218464062385
1596,12.279205564591095
1597,12.221955933598224
1598,12.329242822970352
